店名,住所,電話番号
来来亭 野々市店,〒921-8825 石川県野々市市三納3-7,0775-88-2747
ラーメン中毒,〒921-8812 石川県野々市市扇が丘3-18  イマジンビル 1F,076-294-1160
八幡のすしべん 野々市店,〒921-8807 石川県野々市市二日市町538-1,076-246-0550
麺匠 金色堂,〒921-8812 石川県野々市市扇が丘3-3-18,076-294-1160
八幡のすしべん 野々市 市役所店,〒921-8825 石川県野々市市三納1丁目1 カナリア館1階,076-214-6770
岩本屋 松任店,石川県野々市市蓮花寺町10-1,076-218-4139
麺食い処 てんてん,〒921-8823 石川県野々市市粟田3-257,050-3628-7764
ramen 雨燕,〒921-8811 石川県野々市市高橋町5-28,不明
8番らーめん イオン御経塚店,〒921-8801 石川県野々市市御経塚2-91 イオン御経塚店1F,076-249-8839
8番らーめん イオン御経塚店,〒921-8801 石川県野々市市御経塚2-91 イオン御経塚店1F,076-249-8839
天下一品 野々市新庄店,〒921-8824 石川県野々市市新庄6-717,076-214-6566
中華そば 國禄商店,〒921-8801 石川県野々市市御経塚4-66,076-249-9269
餃子の王将 野々市新庄店,〒921-8824 石川県野々市市新庄1-279,076-248-5885
麺屋まる 野々市店,石川県野々市市御経塚1-525,不明
らーめん つけ麺 楓,〒921-8802 石川県野々市市押野4丁目233-1,076-299-5278
雅家,石川県野々市市本町1-6-5  野々市DSGアリーナ  1F,076-246-2465
麺屋 達 二日市店,〒921-8807 石川県野々市市二日市町510-2,076-294-4211
自家製麺 つけ麺 桜,〒921-8847 石川県野々市市蓮花寺町14-1,076-255-7757
中華そばブラボー,〒921-8805 石川県野々市市稲荷4丁目85,076-256-3969
らーめん けん,〒921-8801 石川県野々市市御経塚2-150,-
がつんこらーめん,〒921-8812 石川県野々市市扇が丘3-18 イマジンビル1F,-
らーめん専門 支那そば屋 御経塚店,〒921-8801 石川県野々市市御経塚2-16,-
焼肉・ラーメン DON,〒921-8812 石川県野々市市扇ヶ丘8-46,-
金澤流麺 らーめん南,〒921-8805 石川県野々市市稲荷4-85,-
左近,〒921-8823 石川県野々市市粟田1-177,-
らーめん 麺蔵 イオン御経塚店,〒921-8801 石川県野々市市御経塚2-91 イオン御経塚店1F,-
とんとん 工大店,〒921-8811 石川県野々市市高橋町19-18,-
ラーメン 龍のひげ,〒921-8843 石川県野々市市田尻町52-3,-
誠や 御経塚店,〒921-8801 石川県野々市市御経塚4-66 DSG WORLD敷地内,-
大衆食堂 半田屋 野々市店,〒921-8815 石川県野々市市本町6-23-15,-
大衆食堂 半田屋 野々市店,〒921-8815 石川県野々市市本町6-23-15,-
麺・丼 とんこう,〒921-8802 石川県野々市市押野6-172,-
とんとん39屋 新庄店,〒921-8824 石川県野々市市新庄1-279,-
ラーメン味道楽 長谷川家,〒921-8847 石川県野々市市蓮花寺町94-1,-
とんこつみそラーメン 魂心や 野々市店,〒921-8823 石川県野々市市粟田6-208,-
スガキヤ イオン御経塚店,石川県野々市市2-91  イオン御経塚  1F,-
髭鬚張魯肉飯 イオン御経塚店,〒921-8801 石川県野々市市御経塚2丁目91  イオン御経塚ショッピングセンター 1階,-
スーパーフリークス 野々市本店,〒921-8816 石川県野々市市若松町21−10,-
チュー 粟田店,石川県野々市市粟田3-386,-
中華そば 響,〒921-8805 石川県野々市市稲荷4-85このお店は「石川県白山市乾町40番3」に移転しています。,-
山本,石川県野々市市御経塚1-525このお店は「石川県金沢市若宮1-123」に移転しています。,-
